2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,2,1,1,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,2,1,2,2,1,1,1,0,0,0,0
1,1,1,2,2,1,1,2,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
3,2,2,2,2,3,4,1,0,0,0,0
4,3,2,3,6,6,14,2,0,0,0,0
3,3,2,4,8,7,17,2,0,0,0,0
4,4,7,11,16,8,20,4,0,0,0,0
6,5,28,39,42,13,27,8,0,0,0,0
7,4,32,48,47,12,22,10,0,0,0,0
8,5,35,52,51,15,23,10,0,0,0,0
12,5,36,50,50,25,57,12,0,0,0,0
13,5,17,29,32,30,70,11,0,0,0,0
12,5,18,21,29,30,75,12,0,0,0,0
13,4,18,25,26,29,78,31,0,0,0,0
9,4,16,31,25,21,47,78,0,0,0,0
10,5,29,39,29,19,58,107,0,0,0,0
12,5,27,41,25,25,72,131,0,0,0,0
12,5,28,39,26,27,76,135,0,0,0,0
13,5,24,40,23,31,90,152,0,0,0,0
14,3,15,42,17,33,84,149,0,0,0,0
13,3,13,48,18,32,84,181,0,0,0,0
13,4,12,46,17,37,94,182,0,0,0,0
13,4,12,49,16,35,90,185,0,0,0,0
12,4,8,50,16,34,94,202,0,0,0,0
11,4,6,49,15,31,88,177,0,0,0,0
11,3,6,59,15,28,80,194,0,0,0,0
20,3,5,57,14,27,82,164,0,0,0,0
21,3,5,46,12,23,61,151,0,0,0,0
27,3,7,56,12,24,62,148,0,0,0,0
40,3,8,49,13,25,69,144,0,0,0,0
35,4,8,47,12,26,70,162,0,0,0,0
33,5,10,51,11,23,74,185,0,0,0,0
28,5,8,43,10,23,79,207,0,0,0,0
16,5,7,46,9,21,73,199,0,0,0,0
11,4,6,39,9,20,67,174,0,0,0,0
13,3,5,47,7,26,86,169,0,0,0,0
15,3,4,48,7,30,99,162,0,0,0,0
30,3,4,42,6,28,97,175,0,0,0,0
35,3,6,48,6,31,104,203,0,0,0,0
32,3,5,38,6,25,81,189,0,0,0,0
30,3,6,34,6,21,68,199,0,0,0,0
24,4,8,42,7,25,80,200,0,0,0,0
24,4,7,36,6,22,72,188,0,0,0,0
27,4,8,39,7,25,84,200,0,0,0,0
27,4,6,45,7,26,82,184,0,0,0,0
19,4,5,42,7,28,89,178,0,0,0,0
26,4,4,43,8,35,105,171,0,0,0,0
26,4,4,39,8,31,93,147,0,0,0,0
28,4,4,36,7,30,94,138,0,0,0,0
29,4,4,31,6,27,82,138,0,0,0,0
28,4,6,40,7,24,85,126,0,0,0,0
26,4,6,38,7,24,91,150,0,0,0,0
25,4,6,46,8,25,102,191,0,0,0,0
33,3,6,48,9,28,109,197,0,0,0,0
28,3,4,35,7,26,91,207,0,0,0,0
28,3,5,51,6,27,89,209,0,0,0,0
28,4,5,49,8,28,77,178,0,0,0,0
26,4,4,56,8,24,66,171,0,0,0,0
24,5,5,57,8,25,77,183,0,0,0,0
24,4,5,49,8,28,77,184,0,0,0,0
30,3,4,44,7,27,82,189,0,0,0,0
29,4,4,35,7,31,95,192,0,0,0,0
24,4,5,43,8,30,87,179,0,0,0,0
23,4,5,38,7,28,86,174,0,0,0,0
17,5,5,45,9,27,79,174,0,0,0,0
20,4,6,53,8,25,71,165,0,0,0,0
23,4,5,46,7,23,65,162,0,0,0,0
25,4,5,50,7,21,59,149,0,0,0,0
36,4,6,44,7,21,72,160,0,0,0,0
29,4,5,38,7,23,79,159,0,0,0,0
27,4,5,47,8,26,86,161,0,0,0,0
27,4,5,41,8,28,88,174,0,0,0,0
19,4,5,44,7,29,77,156,0,0,0,0
23,4,5,47,7,24,62,167,0,0,0,0
23,4,5,37,7,23,66,177,0,0,0,0
24,4,6,46,7,24,72,169,0,0,0,0
27,4,5,37,7,20,65,165,0,0,0,0
24,4,5,49,6,24,77,162,0,0,0,0
25,4,5,52,6,24,83,139,0,0,0,0
29,4,5,54,6,22,81,130,0,0,0,0
28,4,5,55,6,23,78,137,0,0,0,0
26,4,4,41,7,22,78,149,0,0,0,0
24,5,4,35,7,23,71,162,0,0,0,0
25,5,4,34,7,25,80,158,0,0,0,0
30,5,5,34,7,26,80,162,0,0,0,0
30,6,4,35,6,24,72,140,0,0,0,0
30,6,4,50,6,23,71,146,0,0,0,0
25,6,4,43,6,24,64,147,0,0,0,0
13,5,4,42,6,22,66,123,0,0,0,0
17,4,5,47,7,26,80,136,0,0,0,0
25,4,4,31,6,26,74,137,0,0,0,0
32,4,3,20,6,23,67,138,0,0,0,0
35,3,3,14,5,26,73,150,0,0,0,0
29,3,2,5,4,24,66,146,0,0,0,0
32,3,2,5,4,24,67,140,0,0,0,0
31,3,2,5,4,24,62,149,0,0,0,0
31,3,2,5,3,17,49,139,0,0,0,0
34,2,2,4,3,12,31,120,0,0,0,0
22,1,2,3,2,7,17,87,0,0,0,0
15,1,2,2,2,4,10,53,0,0,0,0
12,1,2,2,1,3,6,31,0,0,0,0
6,1,2,2,1,2,4,15,0,0,0,0
4,1,1,2,2,2,4,9,0,0,0,0
3,1,1,2,2,2,4,7,0,0,0,0
2,1,1,2,2,2,4,7,0,0,0,0
2,1,1,2,2,1,3,7,0,0,0,0
2,1,2,2,1,1,2,6,0,0,0,0
2,1,2,1,1,1,2,5,0,0,0,0
2,1,1,1,1,1,2,4,0,0,0,0
2,1,1,1,1,2,2,3,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,2,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,1,1,2,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,2,5,2,0,0,0,0
2,1,1,2,1,3,10,2,0,0,0,0
2,2,1,2,1,4,11,2,0,0,0,0
2,2,2,2,1,4,12,2,0,0,0,0
2,1,1,1,1,3,9,2,0,0,0,0
2,1,1,1,1,3,5,2,0,0,0,0
1,1,1,1,1,2,4,1,0,0,0,0
1,1,1,1,1,2,3,1,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,2,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,2,2,2,1,3,4,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
2,1,1,2,1,4,4,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
1,1,1,2,1,3,4,2,0,0,0,0
1,1,2,1,1,3,4,2,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
2,1,1,1,1,2,4,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,4,5,2,0,0,0,0
4,1,1,3,2,6,5,3,0,0,0,0
5,1,1,4,2,6,6,6,0,0,0,0
64,3,2,5,2,8,9,31,0,0,0,0
144,4,2,5,3,10,13,86,0,0,0,0
194,4,2,5,3,11,15,163,0,0,0,0
235,5,2,5,3,12,16,195,0,0,0,0
212,5,2,5,2,14,19,218,0,0,0,0
277,6,3,6,3,13,22,230,0,0,0,0
293,7,3,5,3,12,26,183,0,0,0,0
299,7,3,5,3,10,27,173,0,0,0,0
302,6,3,5,3,9,26,156,0,0,0,0
216,6,3,4,3,10,24,117,0,0,0,0
287,10,3,4,3,11,21,133,0,0,0,0
274,12,3,5,3,13,23,156,0,0,0,0
261,13,3,4,4,11,22,157,0,0,0,0
227,12,3,4,3,9,18,173,0,0,0,0
109,8,3,4,3,9,17,161,0,0,0,0
150,8,3,5,3,10,20,148,0,0,0,0
150,8,3,5,3,9,19,150,0,0,0,0
143,7,3,5,2,9,17,132,0,0,0,0
154,7,3,4,2,10,20,136,0,0,0,0
115,6,2,4,2,9,16,133,0,0,0,0
110,5,2,4,2,9,16,148,0,0,0,0
118,5,2,4,2,9,17,167,0,0,0,0
99,4,2,4,2,7,12,164,0,0,0,0
82,6,2,4,2,6,12,175,0,0,0,0
92,5,2,4,2,7,15,192,0,0,0,0
99,6,2,4,2,7,15,191,0,0,0,0
97,5,2,4,2,9,17,221,0,0,0,0
100,5,2,4,2,10,21,234,0,0,0,0
117,6,2,4,2,10,17,213,0,0,0,0
105,6,2,4,2,10,16,205,0,0,0,0
116,6,2,4,2,10,17,198,0,0,0,0
112,5,2,4,2,8,14,182,0,0,0,0
95,5,2,4,2,9,15,187,0,0,0,0
117,6,2,4,2,10,17,191,0,0,0,0
108,6,2,4,2,10,15,183,0,0,0,0
113,4,2,4,2,10,15,200,0,0,0,0
100,4,2,4,2,8,15,198,0,0,0,0
86,5,2,4,2,8,15,209,0,0,0,0
87,6,2,4,2,8,17,198,0,0,0,0
69,6,2,4,2,8,15,180,0,0,0,0
69,5,2,4,2,8,14,169,0,0,0,0
63,5,2,4,2,8,14,158,0,0,0,0
75,5,2,3,2,8,14,155,0,0,0,0
82,5,2,4,2,9,17,156,0,0,0,0
72,4,2,4,2,10,17,163,0,0,0,0
54,4,1,4,2,9,16,183,0,0,0,0
84,4,2,4,2,10,19,166,0,0,0,0
97,5,2,4,2,9,17,164,0,0,0,0
106,4,2,4,2,9,16,154,0,0,0,0
124,4,2,4,2,10,17,129,0,0,0,0
88,4,2,4,2,9,16,139,0,0,0,0
83,5,2,4,2,8,15,148,0,0,0,0
78,5,2,4,2,7,13,171,0,0,0,0
61,5,2,4,2,8,13,171,0,0,0,0
43,4,2,4,2,8,13,179,0,0,0,0
55,4,2,4,2,9,14,160,0,0,0,0
63,5,2,4,2,10,18,123,0,0,0,0
68,5,2,4,2,9,16,131,0,0,0,0
66,4,2,4,2,8,14,136,0,0,0,0
65,3,2,4,2,10,18,145,0,0,0,0
67,4,2,4,2,10,15,160,0,0,0,0
71,4,2,3,2,11,18,160,0,0,0,0
82,4,2,4,2,11,19,155,0,0,0,0
85,4,2,3,2,9,15,146,0,0,0,0
75,4,2,4,2,8,15,156,0,0,0,0
72,5,2,4,2,8,15,132,0,0,0,0
77,4,2,4,2,7,14,134,0,0,0,0
50,4,2,3,2,6,13,117,0,0,0,0
43,3,2,3,2,6,11,83,0,0,0,0
36,2,2,3,1,5,10,105,0,0,0,0
16,2,2,2,1,4,8,78,0,0,0,0
9,1,1,2,2,4,7,70,0,0,0,0
6,1,1,2,2,4,7,65,0,0,0,0
4,1,1,2,2,3,4,29,0,0,0,0
4,1,1,3,2,5,7,68,0,0,0,0
3,1,1,3,2,6,8,90,0,0,0,0
63,1,1,4,2,7,9,104,0,0,0,0
123,2,2,3,2,6,9,133,0,0,0,0
145,2,2,3,2,4,7,103,0,0,0,0
154,2,2,3,2,4,6,83,0,0,0,0
97,2,2,2,2,3,5,70,0,0,0,0
40,1,2,2,1,2,3,39,0,0,0,0
21,1,1,2,1,2,2,18,0,0,0,0
18,3,3,10,3,9,23,35,0,0,0,0
18,4,3,17,4,14,40,63,0,0,0,0
18,5,4,20,5,22,65,94,0,0,0,0
16,6,4,22,6,26,80,122,0,0,0,0
23,5,3,16,5,25,81,124,0,0,0,0
26,5,2,27,5,29,89,134,0,0,0,0
26,4,4,36,6,27,82,124,0,0,0,0
27,5,4,38,6,28,84,132,0,0,0,0
98,8,5,38,5,25,71,145,0,0,0,0
240,9,5,22,5,20,54,137,0,0,0,0
287,10,4,10,3,15,42,122,0,0,0,0
315,9,3,6,3,10,27,90,0,0,0,0
247,5,3,4,2,7,18,54,0,0,0,0
106,2,2,3,1,3,11,22,0,0,0,0
59,2,2,3,1,3,6,15,0,0,0,0
32,1,1,3,1,2,4,10,0,0,0,0
19,1,1,2,1,2,3,7,0,0,0,0
16,1,1,2,1,1,3,13,0,0,0,0
19,1,1,2,1,2,3,46,0,0,0,0
19,2,1,2,1,2,3,68,0,0,0,0
18,2,1,2,2,2,2,88,0,0,0,0
15,2,1,2,2,3,2,92,0,0,0,0
10,2,1,2,1,2,2,73,0,0,0,0
7,3,1,2,1,1,2,61,0,0,0,0
5,2,1,2,1,1,2,60,0,0,0,0
3,2,1,2,1,1,2,53,0,0,0,0
2,2,1,2,1,1,2,47,0,0,0,0
2,2,1,2,1,1,2,51,0,0,0,0
3,2,2,2,1,1,2,50,0,0,0,0
4,16,2,2,1,1,2,52,0,0,0,0
5,27,2,1,2,2,2,46,0,0,0,0
4,33,2,1,2,1,2,37,0,0,0,0
3,36,2,1,2,1,2,25,0,0,0,0
3,24,2,1,2,1,1,29,0,0,0,0
3,12,2,2,1,1,1,73,0,0,0,0
4,7,2,2,1,1,1,83,0,0,0,0
4,5,2,2,2,1,2,85,0,0,0,0
4,5,2,2,2,1,3,95,0,0,0,0
3,5,2,3,3,1,3,88,0,0,0,0
2,4,2,3,2,2,3,84,0,0,0,0
2,3,2,3,2,1,3,80,0,0,0,0
4,2,1,2,2,1,1,72,0,0,0,0
4,2,1,1,1,1,1,60,0,0,0,0
4,2,1,2,1,1,1,64,0,0,0,0
4,2,1,2,1,1,1,64,0,0,0,0
5,2,1,2,1,1,1,56,0,0,0,0
5,2,1,1,1,1,1,37,0,0,0,0
5,2,1,2,1,1,1,29,0,0,0,0
6,2,1,2,1,1,1,30,0,0,0,0
5,2,2,2,1,1,1,38,0,0,0,0
5,2,1,2,2,1,1,31,0,0,0,0
5,2,1,1,1,1,1,24,0,0,0,0
5,2,1,1,1,1,1,21,0,0,0,0
5,2,1,1,1,1,1,14,0,0,0,0
5,2,1,1,1,1,1,14,0,0,0,0
5,2,2,2,1,1,1,16,0,0,0,0
4,2,2,2,1,1,1,22,0,0,0,0
4,2,1,2,1,1,1,26,0,0,0,0
4,2,2,2,1,1,1,28,0,0,0,0
4,2,1,1,1,1,1,28,0,0,0,0
3,2,1,2,1,1,1,27,0,0,0,0
4,2,1,2,1,1,1,26,0,0,0,0
4,2,1,2,1,1,1,31,0,0,0,0
4,2,1,2,1,1,1,33,0,0,0,0
4,2,1,2,1,1,1,31,0,0,0,0
4,3,1,2,1,1,1,26,0,0,0,0
4,2,1,1,1,1,1,20,0,0,0,0
4,2,1,1,1,1,1,18,0,0,0,0
4,2,1,1,1,1,1,23,0,0,0,0
4,2,1,1,1,1,1,27,0,0,0,0
4,2,1,1,1,1,1,30,0,0,0,0
4,2,1,2,1,1,1,28,0,0,0,0
5,3,1,2,1,1,1,19,0,0,0,0
3,3,1,2,1,1,1,19,0,0,0,0
4,2,1,2,1,1,1,20,0,0,0,0
4,3,1,2,1,1,1,21,0,0,0,0
4,2,1,2,1,1,1,21,0,0,0,0
3,2,1,1,1,1,1,19,0,0,0,0
2,2,1,1,1,1,1,18,0,0,0,0
3,2,2,1,1,1,1,30,0,0,0,0
4,2,2,1,1,1,1,39,0,0,0,0
4,2,2,2,1,1,1,36,0,0,0,0
4,2,2,2,1,1,1,34,0,0,0,0
2,2,2,2,1,1,1,27,0,0,0,0
3,2,2,2,1,1,1,27,0,0,0,0
3,2,2,2,1,1,1,38,0,0,0,0
4,3,1,2,1,1,1,62,0,0,0,0
4,3,1,2,1,1,1,64,0,0,0,0
4,2,1,2,1,2,1,60,0,0,0,0
4,2,1,2,1,1,1,51,0,0,0,0
4,3,1,2,1,2,2,63,0,0,0,0
5,2,1,2,1,1,2,67,0,0,0,0
5,2,1,2,1,1,2,67,0,0,0,0
5,2,1,2,1,1,1,66,0,0,0,0
4,2,1,2,1,1,1,30,0,0,0,0
4,2,1,1,1,1,1,22,0,0,0,0
4,2,1,1,1,1,1,27,0,0,0,0
3,2,1,1,1,1,1,28,0,0,0,0
3,2,1,1,1,1,1,28,0,0,0,0
3,2,1,1,1,1,1,26,0,0,0,0
3,3,8,6,6,3,6,16,0,0,0,0
6,4,12,9,8,5,17,18,0,0,0,0
6,4,13,10,9,7,22,23,0,0,0,0
8,4,15,18,11,12,34,28,0,0,0,0
9,4,12,33,14,19,61,50,0,0,0,0
9,4,10,41,15,23,68,64,0,0,0,0
11,4,10,56,16,26,75,83,0,0,0,0
16,4,14,67,22,26,78,124,0,0,0,0
17,5,16,57,22,27,76,140,0,0,0,0
17,5,16,56,21,25,73,151,0,0,0,0
17,5,16,56,21,30,86,170,0,0,0,0
13,6,13,54,18,31,94,166,0,0,0,0
13,5,9,57,15,27,77,159,0,0,0,0
23,4,9,58,14,29,85,166,0,0,0,0
26,5,8,62,14,23,75,178,0,0,0,0
27,5,9,64,16,22,66,169,0,0,0,0
27,4,9,59,14,22,72,175,0,0,0,0
27,4,9,67,16,22,71,168,0,0,0,0
27,4,9,62,15,22,73,168,0,0,0,0
27,4,7,53,10,24,84,185,0,0,0,0
40,4,7,61,8,22,79,189,0,0,0,0
36,4,7,54,7,21,68,206,0,0,0,0
33,4,6,54,6,20,69,182,0,0,0,0
32,4,6,55,6,17,60,178,0,0,0,0
18,4,5,54,6,17,62,192,0,0,0,0
12,4,4,55,5,20,72,211,0,0,0,0
19,4,5,49,7,21,73,231,0,0,0,0
22,4,5,50,7,25,77,210,0,0,0,0
24,3,6,50,8,24,77,206,0,0,0,0
24,3,6,48,7,19,63,182,0,0,0,0
17,4,6,51,6,19,64,175,0,0,0,0
23,4,6,50,7,22,70,186,0,0,0,0
28,4,5,46,5,25,79,162,0,0,0,0
29,4,5,45,5,26,89,170,0,0,0,0
30,3,5,49,5,26,84,167,0,0,0,0
21,3,4,45,5,22,78,181,0,0,0,0
25,3,5,43,5,23,79,182,0,0,0,0
26,4,5,48,6,26,87,187,0,0,0,0
26,4,4,39,6,28,99,185,0,0,0,0
36,4,6,55,6,27,93,167,0,0,0,0
29,4,5,54,5,25,91,189,0,0,0,0
28,3,5,47,6,27,91,174,0,0,0,0
26,4,5,55,6,27,84,181,0,0,0,0
26,4,5,42,6,28,91,171,0,0,0,0
30,4,5,38,6,29,91,162,0,0,0,0
38,4,5,46,7,26,78,153,0,0,0,0
43,4,6,40,7,23,75,151,0,0,0,0
34,4,5,46,7,23,73,158,0,0,0,0
25,4,4,49,7,24,77,142,0,0,0,0
15,4,4,48,6,22,77,142,0,0,0,0
21,4,4,49,5,24,82,136,0,0,0,0
23,4,5,40,5,26,90,154,0,0,0,0
25,4,5,35,5,26,85,163,0,0,0,0
36,4,5,39,6,27,91,186,0,0,0,0
32,4,6,41,7,27,90,197,0,0,0,0
32,4,5,41,6,26,82,174,0,0,0,0
32,4,5,49,6,23,79,169,0,0,0,0
30,3,5,38,6,25,84,147,0,0,0,0
32,3,3,33,5,23,79,135,0,0,0,0
34,4,4,40,5,23,81,159,0,0,0,0
38,4,4,32,5,26,88,183,0,0,0,0
37,4,4,34,5,26,90,176,0,0,0,0
38,4,4,36,5,27,99,201,0,0,0,0
41,4,4,40,6,28,99,232,0,0,0,0
37,4,4,43,6,26,90,217,0,0,0,0
35,4,5,40,6,24,84,234,0,0,0,0
38,4,5,44,6,26,87,209,0,0,0,0
36,4,4,31,6,26,87,181,0,0,0,0
46,4,4,25,6,26,88,186,0,0,0,0
48,5,4,38,6,26,92,192,0,0,0,0
49,6,4,35,6,26,97,195,0,0,0,0
78,5,5,37,7,24,95,193,0,0,0,0
75,6,5,37,7,25,95,183,0,0,0,0
77,6,4,32,7,25,90,184,0,0,0,0
73,5,5,32,6,24,80,190,0,0,0,0
42,4,5,31,6,25,80,188,0,0,0,0
55,5,5,39,6,28,87,204,0,0,0,0
75,5,4,36,5,26,77,186,0,0,0,0
76,5,4,34,6,27,83,179,0,0,0,0
77,5,5,42,5,28,86,162,0,0,0,0
54,4,4,40,5,25,77,131,0,0,0,0
32,5,5,43,7,32,98,140,0,0,0,0
31,4,4,43,7,26,76,133,0,0,0,0
29,4,4,36,7,22,67,151,0,0,0,0
30,4,4,39,7,21,68,172,0,0,0,0
24,3,4,36,6,16,57,185,0,0,0,0
24,3,4,34,5,18,65,196,0,0,0,0
26,3,4,32,5,19,64,162,0,0,0,0
26,3,4,20,4,15,50,122,0,0,0,0
26,2,3,11,2,9,30,71,0,0,0,0
14,2,2,5,2,6,14,26,0,0,0,0
8,1,1,2,1,2,4,7,0,0,0,0
6,1,1,2,1,1,2,5,0,0,0,0
4,1,1,2,1,1,2,4,0,0,0,0
3,1,1,1,1,1,1,3,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
